ap_score,index_id
1.0,0
1.0,12
1.0,14
1.0,15
1.0,22
1.0,23
1.0,30
1.0,37
0.5,41
0.06666666666666667,57
1.0,60
0.25,63
1.0,69
1.0,72
1.0,80
1.0,93
1.0,95
0.16666666666666666,97
1.0,101
1.0,104
1.0,105
1.0,107
0.125,109
1.0,110
1.0,111
1.0,113
1.0,127
1.0,131
1.0,133
1.0,139
0.5,140
1.0,143
1.0,146
1.0,147
1.0,149
0.5,150
1.0,154
1.0,168
1.0,173
1.0,177
1.0,201
0.14285714285714285,218
0.2,219
1.0,220
1.0,221
0.5,7
0.0196078431372549,8
0.0,10
0.0,17
1.0,19
0.02857142857142857,20
0.0,21
0.041666666666666664,29
0.03225806451612903,31
0.0,34
0.16666666666666666,40
1.0,42
0.0,43
0.0,45
1.0,48
0.0,58
0.0,61
0.0,62
1.0,64
0.1,74
0.058823529411764705,76
0.06666666666666667,78
0.010416666666666666,81
0.07692307692307693,82
0.014084507042253521,86
0.02857142857142857,106
1.0,119
0.0625,129
0.022727272727272728,141
0.5,145
0.047619047619047616,152
0.16666666666666666,153
1.0,162
0.0,163
0.030303030303030304,166
0.0,174
0.3333333333333333,188
0.5,189
0.25,198
0.0,207
0.058823529411764705,209
0.0,215
1.0,216
1.0,217
0.0,223
0.09090909090909091,1
0.0,3
1.0,9
0.0,13
0.058823529411764705,28
0.0,32
0.0,33
0.0,49
0.0,50
0.0,52
0.017543859649122806,54
0.02127659574468085,59
0.0,65
0.014705882352941176,70
0.0,73
0.012345679012345678,79
0.0,90
0.0,91
0.0,92
0.0,99
0.027777777777777776,114
0.0,115
0.09090909090909091,120
0.0,123
0.0,125
0.013888888888888888,148
1.0,156
0.0,158
0.0,164
0.0,167
0.022727272727272728,169
0.0,170
0.0,181
0.1,184
0.011111111111111112,185
0.25,187
0.09090909090909091,190
0.01639344262295082,193
0.0,199
0.0,204
0.0,205
0.037037037037037035,208
0.1111111111111111,212
0.010752688172043012,213
0.010101010101010102,214
1.0,18
1.0,24
0.03333333333333333,27
0.25,35
1.0,51
1.0,53
0.3333333333333333,55
1.0,67
0.14285714285714285,71
0.5,83
0.0,84
1.0,85
1.0,88
0.14285714285714285,89
1.0,94
1.0,102
0.07142857142857142,112
0.016666666666666666,116
1.0,117
1.0,121
1.0,122
0.08333333333333333,124
0.25,126
1.0,128
0.5,134
1.0,136
1.0,137
0.16666666666666666,138
1.0,142
0.14285714285714285,151
1.0,171
1.0,172
1.0,175
1.0,176
1.0,178
1.0,179
0.047619047619047616,180
1.0,182
1.0,192
1.0,196
0.5,197
1.0,200
0.3333333333333333,202
1.0,206
1.0,224
1.0,2
1.0,4
1.0,5
1.0,6
0.3333333333333333,11
1.0,16
0.5,25
0.07692307692307693,26
0.5,36
0.3333333333333333,38
1.0,39
1.0,44
1.0,46
1.0,47
0.5,56
1.0,66
0.06666666666666667,68
1.0,75
1.0,77
1.0,87
0.02,96
1.0,98
1.0,100
0.5,103
0.25,108
0.5,118
1.0,130
0.5,132
1.0,135
1.0,144
1.0,155
0.5,157
0.5,159
1.0,160
0.5,161
1.0,165
0.5,183
1.0,186
1.0,191
1.0,194
0.5,195
0.5,203
1.0,210
1.0,211
0.5,222
5090580682501249,156
0.4607418333221349,158
0.46927872602275644,164
0.7135115725562378,167
0.8756997458650155,169
0.9951058951456054,170
0.9389233316298988,181
0.6653206871387506,184
0.2873340279261783,185
0.7017090728571073,187
0.5266967572747951,190
0.6367640677081626,193
0.9028738936615113,199
0.634961240464966,204
0.770601104891898,205
0.3191242805711839,208
0.6333652962634404,212
0.5730462104111524,213
0.7795858045446329,214
0.3561754541121191,18
0.7781166802011682,24
0.12355844355602609,27
0.21502354217740666,35
0.800529772820767,51
0.5781175763600586,53
0.276955406224184,55
0.5267376927631119,67
0.14753908117493145,71
0.20498895086574812,83
0.0,84
0.9540734464808887,85
0.6172344343371453,88
0.14369945622808927,89
0.14237471601099916,94
0.7278805738300372,102
0.0,112
0.0,116
0.4529083783784273,117
0.8091779831332492,121
0.7677631614798145,122
0.11481538827320135,124
0.24311694563888153,126
0.6271562106871352,128
0.5981318656105098,134
0.6602990296374995,136
0.6713860725233041,137
0.13909889411862655,138
0.7864724919925569,142
0.10934087898585391,151
0.8879149724065322,171
0.5307212739772434,172
0.3980062676194753,175
0.9279278472245457,176
0.7649675350659007,178
0.7393398481525705,179
0.06715316562414142,180
0.6675561007170506,182
0.6269636390595438,192
0.8239726325560903,196
0.09784960093986231,197
0.31721304889961793,200
0.6215489793699844,202
0.06723423312995262,206
0.33305058505258045,224
0.8124338855677719,2
0.7406126212438987,4
0.4690515126520271,5
0.6429962736026404,6
0.48486532745439415,11
0.618306950342076,16
0.3285614518714222,25
0.13940324605528376,26
0.48715702066298416,36
0.10791008677802814,38
0.386034124648348,39
0.5617652110825521,44
0.5652684387198126,46
0.5389359763430978,47
0.5499776599636261,56
0.774235125700886,66
0.2581419101640118,68
0.7119551685192214,75
0.911220731485903,77
0.9705649291020186,87
0.0,96
0.7527684620113937,98
0.8571900264531144,100
0.554480333101462,103
0.1584652550904766,108
0.9137210966969307,118
0.6592018527105362,130
0.6063538424048829,132
0.86910658204485,135
0.49298315482784527,144
0.635487797865844,155
0.476756900609208,157
0.4055778176059194,159
0.46308738140383304,160
0.6075969514003374,161
0.2906240988872958,165
0.3401990192351601,183
0.6507841659341584,186
0.8687949224876582,191
0.346868464750696,194
0.44701837069666067,195
0.41595222146533684,203
0.4491840953580058,210
0.760564365548556,211
0.6960198499310518,222
